Timestamp,Voltage,Current,Linear Fit,Resistance
14.353515625,3.001434326,0.000523700,0.000522898,5731.205078125
14.536132812,0.101097107,0.000017176,0.000016265,5885.965332031
14.547851562,0.422328949,0.000072667,0.000072380,5811.837890625
14.592773437,0.744163513,0.000128464,0.000128601,5792.791015625
14.605468750,1.065999985,0.000184392,0.000184822,5781.155273437
14.618164062,1.388135910,0.000240461,0.000241095,5772.809082031
14.630859375,1.710273743,0.000296776,0.000297368,5762.847167969
14.643554687,2.033716202,0.000353376,0.000353869,5755.097656250
14.656250000,2.356054306,0.000410067,0.000410178,5745.527832031
14.667968750,2.678995132,0.000466884,0.000466592,5738.031738281
14.680664062,3.000730515,0.000523700,0.000522795,5729.861328125
14.856445312,0.101097107,0.000017209,0.000016296,5874.622558594
14.868164062,0.422128677,0.000072698,0.000072370,5806.633300781
14.913085937,0.744264603,0.000128469,0.000128638,5793.346679687
14.925781250,1.065898895,0.000184347,0.000184817,5782.023437500
14.938476562,1.388034821,0.000240491,0.000241085,5771.665039062
14.951171875,1.710474014,0.000296816,0.000297405,5762.742187500
14.963867187,2.033918381,0.000353371,0.000353901,5755.750976562
14.976562500,2.355955124,0.000410062,0.000410151,5745.356445312
14.988281250,2.679397583,0.000466909,0.000466646,5738.585937500
15.000976562,3.000629425,0.000523690,0.000522755,5729.777832031
15.172851562,0.100896835,0.000017198,0.000016238,5866.923828125
15.184570312,0.422430038,0.000072693,0.000072406,5811.139648437
15.229492187,0.744365692,0.000128469,0.000128645,5794.133789062
15.242187500,1.066099167,0.000184382,0.000184848,5782.007324219
15.254882812,1.387834549,0.000240471,0.000241051,5771.315429687
15.267578125,1.710372925,0.000296766,0.000297395,5763.375488281
15.280273437,2.033617020,0.000353361,0.000353862,5755.061523437
15.292968750,2.355955124,0.000410007,0.000410171,5746.129394531
15.304687500,2.678794861,0.000466914,0.000466568,5737.233398437
15.317382812,3.000629425,0.000523710,0.000522788,5729.558593750
15.492187500,0.100996017,0.000017182,0.000016273,5877.843750000
15.504882812,0.422227859,0.000072706,0.000072380,5807.355468750
15.549804687,0.744365692,0.000128474,0.000128646,5793.908203125
15.561523437,1.065797806,0.000184342,0.000184788,5781.631835937
15.574218750,1.388135910,0.000240461,0.000241089,5772.809082031
15.586914062,1.710474014,0.000296796,0.000297389,5763.133300781
15.599609375,2.033716202,0.000353402,0.000353848,5754.687988281
15.612304687,2.356054306,0.000410022,0.000410148,5746.161132812
15.625000000,2.679800034,0.000466889,0.000466695,5739.693847656
15.636718750,3.000730515,0.000523731,0.000522750,5729.531250000
15.805664062,0.100795746,0.000017185,0.000016234,5865.329101562
15.818359375,0.422227859,0.000072699,0.000072384,5807.876464844
15.863281250,0.744163513,0.000128479,0.000128622,5792.108886719
15.875976562,1.066301346,0.000184357,0.000184895,5783.892578125
15.887695312,1.387733459,0.000240456,0.000241044,5771.255371094
15.900390625,1.710372925,0.000296771,0.000297405,5763.278320312
15.913085937,2.033617020,0.000353382,0.000353871,5754.735351562
15.925781250,2.355955124,0.000410047,0.000410180,5745.566894531
15.938476562,2.678493500,0.000466889,0.000466523,5736.895507812
15.951171875,3.000730515,0.000523705,0.000522813,5729.806640625
16.123046875,0.101398468,0.000017178,0.000016333,5902.645507812
16.135742187,0.422227859,0.000072705,0.000072379,5807.435546875
16.180664062,0.744163513,0.000128504,0.000128618,5790.980468750
16.193359375,1.065797806,0.000184372,0.000184805,5780.686523437
16.205078125,1.387834549,0.000240461,0.000241062,5771.555664062
16.217773437,1.710273743,0.000296796,0.000297390,5762.458496094
16.230468750,2.033617020,0.000353397,0.000353875,5754.488769531
16.243164062,2.355854034,0.000410002,0.000410167,5745.953125000
16.255859375,2.678594589,0.000466879,0.000466547,5737.235351562
16.268554687,3.000831604,0.000523720,0.000522839,5729.835449219
16.442382812,0.100896835,0.000017175,0.000016256,5874.648925781
16.454101562,0.422027588,0.000072693,0.000072346,5805.643554687
16.499023437,0.744464874,0.000128494,0.000128664,5793.776855469
16.511718750,1.065999985,0.000184357,0.000184825,5782.257812500
16.524414062,1.388135910,0.000240431,0.000241091,5773.530273437
16.537109375,1.710372925,0.000296771,0.000297374,5763.278320312
16.549804687,2.033617020,0.000353402,0.000353833,5754.407226562
16.562500000,2.355854034,0.000410037,0.000410116,5745.460449219
16.574218750,2.680002213,0.000466864,0.000466733,5740.436523437
16.586914062,3.000429153,0.000523715,0.000522700,5729.121582031
16.756835937,0.100795746,0.000017175,0.000016230,5868.588867187
16.769531250,0.422128677,0.000072695,0.000072359,5806.833984375
16.814453125,0.744365692,0.000128514,0.000128646,5792.102539062
16.827148437,1.065999985,0.000184377,0.000184827,5781.625976562
16.839843750,1.388839722,0.000240436,0.000241219,5776.336914062
16.852539062,1.710474014,0.000296821,0.000297401,5762.645019531
16.865234375,2.033716202,0.000353412,0.000353863,5754.524902344
16.876953125,2.356155396,0.000410027,0.000410185,5746.335937500
16.889648437,2.678693771,0.000466859,0.000466525,5737.695312500
16.902343750,3.000730515,0.000523715,0.000522777,5729.696777344
17.075195312,0.101499557,0.000017179,0.000016307,5908.360351562
17.087890625,0.422027588,0.000072663,0.000072303,5808.052246094
17.131835937,0.744768143,0.000128479,0.000128686,5796.814941406
17.144531250,1.065797806,0.000184357,0.000184770,5781.161132812
17.157226562,1.387733459,0.000240456,0.000241013,5771.255371094
17.169921875,1.710474014,0.000296776,0.000297396,5763.521972656
17.182617187,2.033716202,0.000353387,0.000353867,5754.932617187
17.195312500,2.356557846,0.000410057,0.000410267,5746.896484375
17.208007812,2.678995132,0.000466934,0.000466597,5737.415039062
17.219726562,3.000629425,0.000523705,0.000522787,5729.613281250
17.390625000,0.100795746,0.000017188,0.000016183,5864.301269531
17.402343750,0.422128677,0.000072668,0.000072319,5809.041992187
17.447265625,0.744464874,0.000128499,0.000128631,5793.551269531
17.459960937,1.067205429,0.000184352,0.000185014,5788.953613281
17.472656250,1.388135910,0.000240446,0.000241080,5773.169433594
17.485351562,1.710474014,0.000296786,0.000297392,5763.327636719
17.498046875,2.033617020,0.000353376,0.000353845,5754.816894531
17.510742187,2.356155396,0.000410027,0.000410192,5746.335937500
17.522460937,2.678392410,0.000466884,0.000466487,5736.740722656
17.535156250,3.000730515,0.000523715,0.000522799,5729.696777344
17.711914062,0.100896835,0.000017198,0.000016254,5866.755371094
17.723632812,0.422027588,0.000072694,0.000072347,5805.523437500
17.768554687,0.744365692,0.000128479,0.000128651,5793.682128906
17.781250000,1.065797806,0.000184352,0.000184796,5781.317871094
17.793945312,1.387935638,0.000240481,0.000241065,5771.492675781
17.806640625,1.711378098,0.000296796,0.000297562,5766.179199219
17.819335937,2.033716202,0.000353371,0.000353866,5755.179199219
17.832031250,2.356155396,0.000410042,0.000410187,5746.125488281
17.843750000,2.678794861,0.000466904,0.000466543,5737.356445312
17.856445312,3.000530243,0.000523695,0.000522742,5729.533691406
